Actual,Predicted,Error
178,191.53418741412253,-13.534187414122528
18,158.76223014249123,-140.76223014249123
177,186.44613692916812,-9.44613692916812
120,197.95404977372073,-77.95404977372073
179,193.7490326051202,-14.749032605120192
145,186.21380686222392,-41.21380686222392
150,197.3176068226607,-47.31760682266071
179,187.42244834623295,-8.422448346232954
267,204.42041620819032,62.57958379180968
206,187.0384376656687,18.96156233433129
175,183.73293528213546,-8.732935282135458
177,189.75626406072638,-12.75626406072638
179,190.83430842681688,-11.834308426816875
179,194.30781172117767,-15.307811721177671
206,181.22686737540988,24.77313262459012
232,161.85341600482602,70.14658399517398
179,200.7313256542366,-21.7313256542366
237,173.29171219372552,63.708287806274484
298,198.71393723247638,99.28606276752362
356,179.12366868628732,176.87633131371268
236,181.95408338898434,54.045916611015656
180,198.45127285697552,-18.45127285697552
177,198.79543437446097,-21.795434374460967
179,198.4222621502748,-19.422262150274804
121,195.63467872297474,-74.63467872297474
51,197.7590921887188,-146.7590921887188
298,211.07589687700343,86.92410312299657
356,184.27134824178512,171.72865175821488
177,184.00278163713102,-7.002781637131022
180,194.08047137062093,-14.080471370620927
341,194.66952595846843,146.33047404153157
206,176.29372107522224,29.706278924777763
147,202.51564960092176,-55.51564960092176
19,188.75485183029502,-169.75485183029502
178,187.46405131111507,-9.464051311115071
324,198.29558029294435,125.70441970705565
332,169.31464484047908,162.68535515952092
356,188.75485183029502,167.24514816970498
178,205.9140025736339,-27.914002573633894
86,172.77932230570198,-86.77932230570198
17,199.61221621085645,-182.61221621085645
293,174.26675853152506,118.73324146847494
178,194.66952595846843,-16.669525958468427
356,198.45127285697552,157.54872714302448
248,194.30781172117767,53.69218827882233
121,193.0812139016877,-72.0812139016877
179,193.97087779951738,-14.970877799517382
175,189.95131772652658,-14.951317726526582
177,182.47896980636264,-5.478969806362642
176,186.9837105665308,-10.983710566530789
282,193.7490326051202,88.25096739487981
58,174.7009148693728,-116.70091486937281
234,176.11887078739062,57.88112921260938
179,200.99257929868907,-21.992579298689066
262,182.47896980636264,79.52103019363736
269,196.14373578429277,72.85626421570723
297,178.49952799990942,118.50047200009058
267,191.12385427470133,75.87614572529867
178,200.15092600242698,-22.150926002426985
356,197.95404977372073,158.04595022627927
90,200.08854772784127,-110.08854772784127
106,191.25507211391985,-85.25507211391985
188,184.096187291976,3.9038127080239917
178,194.41219552185478,-16.412195521854784
356,186.44613692916812,169.55386307083188
326,195.58228851546588,130.41771148453412
248,176.11887078739062,71.88112921260938
178,202.09965054992725,-24.099650549927247
178,200.32979977201865,-22.329799772018646
237,185.10861007734866,51.89138992265134
263,176.0002105901333,86.99978940986671
177,193.56312117576846,-16.563121175768458
326,191.29610740470977,134.70389259529023
177,195.63467872297474,-18.63467872297474
248,195.32965067931562,52.67034932068438
298,197.95404977372073,100.04595022627927
235,169.4606622924846,65.53933770751539
298,192.0257364789454,105.97426352105461
180,192.0257364789454,-12.02573647894539
145,170.8976654612106,-25.897665461210607
176,183.96677661517606,-7.966776615176059
103,171.15710266124455,-68.15710266124455
175,175.70271434151755,-0.7027143415175487
259,165.70753750088286,93.29246249911714
106,202.51564960092176,-96.51564960092176
181,193.56312117576846,-12.563121175768458
145,188.75485183029502,-43.754851830295024
178,199.61221621085645,-21.612216210856445
206,174.26675853152506,31.733241468474944
298,181.95408338898434,116.04591661101566
187,197.9483852685311,-10.948385268531098
18,198.52802580312465,-180.52802580312465
262,181.58292537283148,80.41707462716852
131,184.1870371251861,-53.187037125186094
205,179.07187164062594,25.928128359374057
180,192.46505407550652,-12.465054075506515
174,177.5401014708967,-3.540101470896701
181,195.32965067931562,-14.32965067931562
178,200.99257929868907,-22.992579298689066
207,182.48493207376427,24.51506792623573
363,181.64951176237528,181.35048823762472
177,193.56312117576846,-16.563121175768458
340,197.54815351308972,142.45184648691028
178,193.0887114532512,-15.088711453251193
57,177.97439957656738,-120.97439957656738
237,201.83698617442639,35.163013825573614
19,184.27134824178512,-165.27134824178512
293,176.29372107522224,116.70627892477776
117,196.6290345223741,-79.6290345223741
237,182.32345828739372,54.67654171260628
269,201.1784907280408,67.8215092719592
181,197.95770134718146,-16.957701347181455
178,207.99241557327915,-29.992415573279146
178,196.3623678879522,-18.36236788795219
176,204.11638144290933,-28.11638144290933
177,198.52802580312465,-21.52802580312465
103,171.93628223165496,-68.93628223165496
322,169.96485533073377,152.03514466926623
267,191.72009884347426,75.27990115652574
149,184.32167827031677,-35.32167827031677
239,199.19412626158731,39.805873738412686
269,194.67722333910052,74.32277666089948
248,191.72009884347426,56.27990115652574
178,209.6757537398013,-31.67575373980131
177,183.40825042516917,-6.408250425169172
178,197.3176068226607,-19.317606822660707
75,202.68780059021654,-127.68780059021654
279,197.9483852685311,81.0516147314689
145,174.51240378131988,-29.512403781319875
177,184.12887207636734,-7.128872076367344
298,180.93179976009648,117.06820023990352
178,200.99257929868907,-22.992579298689066
179,197.9483852685311,-18.948385268531098
239,194.08047137062093,44.91952862937907
279,205.52786207771473,73.47213792228527
264,184.00278163713102,79.99721836286898
47,191.58940770806862,-144.58940770806862
362,180.86876306272896,181.13123693727104
178,182.83032100744492,-4.8303210074449225
178,198.7759906459004,-20.775990645900407
267,195.63467872297474,71.36532127702526
177,191.58940770806862,-14.58940770806862
13,187.473783996445,-174.473783996445
17,170.01421691685331,-153.01421691685331
237,183.73293528213546,53.26706471786454
19,199.4170372150212,-180.4170372150212
218,205.26519770221387,12.734802297786132
181,185.77509181925777,-4.775091819257767
179,200.32979977201865,-21.329799772018646
291,162.6087123941471,128.3912876058529
236,194.67722333910052,41.32277666089948
178,191.72009884347426,-13.720098843474261
176,189.1695603954339,-13.169560395433905
176,200.91232042764366,-24.912320427643664
78,197.900167806301,-119.900167806301
179,183.13779946891486,-4.137799468914864
178,195.58228851546588,-17.582288515465876
147,191.0948719102887,-44.0948719102887
145,182.4143513653054,-37.41435136530541
205,178.08130977159686,26.918690228403136
77,175.551691849209,-98.55169184920899
175,175.56690573300205,-0.566905733002045
176,190.8885225287794,-14.88852252877939
49,207.79889851748797,-158.79889851748797
19,198.06662790828,-179.06662790828
147,191.5158951621125,-44.515895162112514
180,195.87629488055126,-15.876294880551256
267,202.63451499756482,64.36548500243518
177,186.61082449252865,-9.61082449252865
147,175.81429916078156,-28.81429916078156
206,184.096187291976,21.90381270802399
179,200.99257929868907,-21.992579298689066
361,187.473783996445,173.526216003555
300,197.7590921887188,102.2409078112812
177,197.9483852685311,-20.948385268531098
49,197.768138344369,-148.768138344369
355,183.7041122396752,171.2958877603248
180,200.08854772784127,-20.088547727841274
179,186.9837105665308,-7.983710566530789
206,197.3176068226607,8.682393177339293
17,185.92437420080185,-168.92437420080185
300,196.14373578429277,103.85626421570723
294,182.48493207376427,111.51506792623573
177,197.95404977372073,-20.954049773720726
18,199.30764458424738,-181.30764458424738
179,191.57794784023952,-12.577947840239517
177,193.56312117576846,-16.563121175768458
179,197.2318683191329,-18.2318683191329
79,197.95404977372073,-118.95404977372073
178,193.7490326051202,-15.749032605120192
279,197.1354774720179,81.8645225279821
328,193.6825847879921,134.3174152120079
78,195.20697541152362,-117.20697541152362
180,197.68753253578325,-17.687532535783248
18,193.0887114532512,-175.0887114532512
267,191.72009884347426,75.27990115652574
218,181.5493145644976,36.45068543550241
181,192.0257364789454,-11.02573647894539
176,181.8470921525531,-5.8470921525531026
206,197.95770134718146,8.042298652818545
177,198.4222621502748,-21.422262150274804
178,200.72260961476357,-22.72260961476357
180,191.58940770806862,-11.58940770806862
296,179.12366868628732,116.87633131371268
177,191.63059821820534,-14.630598218205336
206,191.5158951621125,14.484104837887486
178,187.79433558072964,-9.794335580729637
178,194.22628409250305,-16.22628409250305
20,199.4170372150212,-179.4170372150212
179,191.0948719102887,-12.094871910288703
118,184.32167827031677,-66.32167827031677
49,181.77892243917523,-132.77892243917523
16,170.45004055669034,-154.45004055669034
59,185.92437420080185,-126.92437420080185
177,194.66952595846843,-17.669525958468427
354,175.81429916078156,178.18570083921844
178,195.20697541152362,-17.206975411523615
48,201.1654759562502,-153.1654759562502
326,200.7313256542366,125.2686743457634
177,196.3623678879522,-19.36236788795219
147,191.09773401785984,-44.097734017859835
360,205.52786207771473,154.47213792228527
206,205.26519770221387,0.7348022977861319
352,191.0948719102887,160.9051280897113
356,182.8533923237673,173.1466076762327
207,195.7681999448176,11.23180005518239
177,184.00278163713102,-7.002781637131022
239,177.6003722542454,61.3996277457546
181,195.4094801164737,-14.409480116473702
79,193.7490326051202,-114.74903260512019
177,193.7490326051202,-16.749032605120192
179,182.85619536140382,-3.8561953614038202
159,208.25766499416702,-49.257664994167015
239,188.70543079861793,50.294569201382075
178,194.66952595846843,-16.669525958468427
175,179.25764727289885,-4.257647272898851
48,184.260287100265,-136.260287100265
119,191.53418741412253,-72.53418741412253
179,194.67722333910052,-15.677223339100522
46,180.4957491102598,-134.4957491102598
298,180.88771645285658,117.11228354714342
17,188.256906828399,-171.256906828399
326,200.56295745035854,125.43704254964146
103,167.6363577092733,-64.63635770927331
178,198.71393723247638,-20.713937232476383
208,197.68753253578325,10.312467464216752
298,188.09553030676165,109.90446969323835
175,205.6757610680889,-30.67576106808889
18,172.24609717000314,-154.24609717000314
237,194.30781172117767,42.69218827882233
178,176.2590155842197,1.7409844157803036
237,196.3623678879522,40.63763211204781
128,175.9437098375815,-47.94370983758151
138,195.20697541152362,-57.206975411523615
175,205.6757610680889,-30.67576106808889
180,195.20697541152362,-15.206975411523615
180,193.50570913570402,-13.505709135704024
179,191.4820188340615,-12.482018834061506
209,187.94294874619595,21.057051253804048
178,195.63467872297474,-17.63467872297474
179,204.28096733473393,-25.28096733473393
133,191.92130471881714,-58.92130471881714
77,173.61635934778872,-96.61635934778872
293,182.32297938687404,110.67702061312596
178,197.95404977372073,-19.954049773720726
159,170.97119123189282,-11.971191231892817
294,193.40874094464021,100.59125905535979
180,201.3638801301404,-21.363880130140387
175,176.30478221674235,-1.3047822167423533
22,199.4170372150212,-177.4170372150212
329,197.1354774720179,131.8645225279821
107,191.63059821820534,-84.63059821820534
179,194.63252643438628,-15.632526434386278
178,191.63059821820534,-13.630598218205336
128,179.07173584354712,-51.07173584354712
175,174.32649235196814,0.6735076480318583
179,197.95404977372073,-18.954049773720726
178,197.9017501594034,-19.901750159403406
18,184.27134824178512,-166.27134824178512
20,204.98718615028693,-184.98718615028693
46,179.07779319224198,-133.07779319224198
354,183.40825042516917,170.59174957483083
178,185.80066717995507,-7.80066717995507
298,200.99257929868907,97.00742070131093
176,186.44613692916812,-10.44613692916812
331,194.67722333910052,136.32277666089948
263,176.12962126693324,86.87037873306676
77,174.7009148693728,-97.70091486937281
265,187.22421329794162,77.77578670205838
236,181.8470921525531,54.1529078474469
322,172.77932230570198,149.22067769429802
280,193.8945599412692,86.1054400587308
178,189.75626406072638,-11.75626406072638
232,183.65878722059477,48.341212779405225
218,183.40825042516917,34.59174957483083
267,199.46456556370237,67.53543443629763
341,194.08047137062093,146.91952862937907
159,193.0887114532512,-34.08871145325119
179,197.668155499297,-18.668155499297
298,198.52802580312465,99.47197419687535
176,175.88862577086928,0.1113742291307176
116,179.07779319224198,-63.077793192241984
181,197.91044348921713,-16.91044348921713
207,193.0812139016877,13.918786098312296
357,200.32979977201865,156.67020022798135
188,176.00961435284395,11.990385647156046
178,198.71393723247638,-20.713937232476383
188,212.81022632502192,-24.810226325021915
177,179.12366868628732,-2.123668686287317
159,201.70717296184787,-42.707172961847874
300,192.65238268237442,107.34761731762558
126,173.82527316546697,-47.82527316546697
295,182.32297938687404,112.67702061312596
180,197.68753253578325,-17.687532535783248
328,191.72009884347426,136.27990115652574
179,194.66952595846843,-15.669525958468427
359,191.0948719102887,167.9051280897113
176,184.12887207636734,-8.128872076367344
174,176.32067392054535,-2.320673920545346
178,197.9483852685311,-19.948385268531098
87,163.54322461172475,-76.54322461172475
181,205.2467817402928,-24.24678174029279
180,201.1784907280408,-21.1784907280408
177,193.56312117576846,-16.563121175768458
178,207.51469097622862,-29.51469097622862
180,196.1852862493682,-16.185286249368204
355,196.14373578429277,158.85626421570723
176,182.47896980636264,-6.478969806362642
178,191.19725349246224,-13.197253492462238
178,195.7681999448176,-17.76819994481761
206,184.00278163713102,21.997218362868978
178,198.8984621851915,-20.898462185191505
178,191.53418741412253,-13.534187414122528
178,193.31849333915338,-15.318493339153378
329,200.32979977201865,128.67020022798135
238,209.0501020397166,28.94989796028341
177,197.900167806301,-20.900167806301
178,198.2653614276238,-20.265361427623787
267,201.1784907280408,65.8215092719592
176,170.97119123189282,5.028808768107183
300,197.768138344369,102.23186165563101
178,200.56295745035854,-22.56295745035854
76,183.7041122396752,-107.7041122396752
328,195.58228851546588,132.41771148453412
73,182.42352934266628,-109.42352934266628
265,185.9688444641938,79.03115553580619
220,198.79543437446097,21.204565625539033
129,176.12962126693324,-47.12962126693324
359,198.79543437446097,160.20456562553903
177,178.08363410989347,-1.0836341098934668
267,191.5158951621125,75.48410483788749
180,195.87629488055126,-15.876294880551256
359,201.83698617442639,157.16301382557361
176,172.77932230570198,3.2206776942980184
218,207.79889851748797,10.20110148251203
176,181.95408338898434,-5.954083388984344
280,195.58228851546588,84.41771148453412
179,181.64951176237528,-2.6495117623752833
180,201.83698617442639,-21.836986174426386
179,195.7681999448176,-16.76819994481761
329,197.91044348921713,131.08955651078287
180,198.71393723247638,-18.713937232476383
177,197.60447865064558,-20.604478650645575
108,193.56312117576846,-85.56312117576846
178,211.07589687700343,-33.07589687700343
49,182.41923598591956,-133.41923598591956
177,198.45127285697552,-21.45127285697552
176,187.11863554050703,-11.118635540507029
180,193.7490326051202,-13.749032605120192
237,198.29558029294435,38.70441970705565
19,198.29558029294435,-179.29558029294435
180,210.0390194586377,-30.03901945863771
86,168.3302745353038,-82.3302745353038
181,191.25507211391985,-10.255072113919852
297,187.42244834623295,109.57755165376705
118,177.48849829667287,-59.48849829667287
298,195.32965067931562,102.67034932068438
18,197.668155499297,-179.668155499297
179,198.29558029294435,-19.29558029294435
267,194.67722333910052,72.32277666089948
179,198.4222621502748,-19.422262150274804
181,195.58228851546588,-14.582288515465876
149,200.56295745035854,-51.56295745035854
176,173.82527316546697,2.1747268345330326
179,215.72424094046988,-36.72424094046988
178,198.71393723247638,-20.713937232476383
206,197.9483852685311,8.051614731468902
177,175.73754621463243,1.262453785367569
267,201.1784907280408,65.8215092719592
173,154.48911153648282,18.510888463517176
353,178.47957090412535,174.52042909587465
176,181.94302224746423,-5.943022247464228
173,118.2521301980826,54.7478698019174
178,193.0812139016877,-15.081213901687704
178,181.94302224746423,-3.943022247464228
86,170.7111397983424,-84.7111397983424
176,182.15935847910472,-6.159358479104725
177,204.42041620819032,-27.420416208190318
324,186.9837105665308,137.0162894334692
360,197.9483852685311,162.0516147314689
206,197.900167806301,8.099832193699001
178,191.5158951621125,-13.515895162112514
292,170.20585082679773,121.79414917320227
176,183.7041122396752,-7.704112239675197
177,174.26675853152506,2.7332414684749438
296,193.7490326051202,102.25096739487981
270,194.85543738782016,75.14456261217984
157,172.24609717000314,-15.24609717000314
296,200.99257929868907,95.00742070131093
147,193.50570913570402,-46.50570913570402
324,190.50381230326983,133.49618769673017
178,193.6825847879921,-15.682584787992113
279,199.4170372150212,79.5829627849788
267,194.67722333910052,72.32277666089948
178,181.2891783228396,-3.2891783228396037
178,195.63467872297474,-17.63467872297474
180,193.0812139016877,-13.081213901687704
237,202.2345663792872,34.7654336207128
180,204.98718615028693,-24.98718615028693
21,193.50570913570402,-172.50570913570402
179,198.45127285697552,-19.45127285697552
178,198.8984621851915,-20.898462185191505
236,204.98718615028693,31.01281384971307
177,200.15092600242698,-23.150926002426985
328,197.7590921887188,130.2409078112812
47,184.98412435110154,-137.98412435110154
145,187.0675325899504,-42.06753258995039
77,190.3149779868929,-113.3149779868929
176,186.63894312311754,-10.638943123117542
177,187.34318442167887,-10.34318442167887
292,185.8166280042416,106.18337199575839
266,179.92851310814987,86.07148689185013
177,198.29558029294435,-21.29558029294435
177,182.71185792802098,-5.711857928020976
174,193.3751521696908,-19.375152169690807
175,181.69727422141463,-6.697274221414631
177,211.07589687700343,-34.07589687700343
179,200.08854772784127,-21.088547727841274
295,197.91044348921713,97.08955651078287
176,181.38684738687442,-5.386847386874422
178,191.72009884347426,-13.720098843474261
126,183.40825042516917,-57.40825042516917
179,194.77452920603457,-15.774529206034572
50,197.9017501594034,-147.9017501594034
136,199.4170372150212,-63.417037215021196
190,195.20697541152362,-5.206975411523615
177,191.53418741412253,-14.534187414122528
176,197.23954824289603,-21.239548242896035
267,193.50570913570402,73.49429086429598
208,197.3176068226607,10.682393177339293
340,200.32979977201865,139.67020022798135
145,176.12962126693324,-31.129621266933242
178,195.7681999448176,-17.76819994481761
105,185.1693244391408,-80.16932443914081
179,200.08854772784127,-21.088547727841274
56,176.11887078739062,-120.11887078739062
178,194.51279217735956,-16.512792177359557
176,203.90957027158333,-27.909570271583334
108,201.1784907280408,-93.1784907280408
148,180.86876306272896,-32.86876306272896
264,176.30478221674235,87.69521778325765
179,197.9017501594034,-18.901750159403406
179,195.7681999448176,-16.76819994481761
326,181.20099302145098,144.79900697854902
180,187.46405131111507,-7.464051311115071
352,182.54934755008313,169.45065244991687
179,194.66952595846843,-15.669525958468427
13,164.2586987210488,-151.2586987210488
177,198.71393723247638,-21.713937232476383
237,191.72009884347426,45.27990115652574
179,196.3623678879522,-17.36236788795219
175,175.9437098375815,-0.9437098375815083
17,183.13779946891486,-166.13779946891486
88,183.40825042516917,-95.40825042516917
175,200.59484936297136,-25.59484936297136
325,200.44177980635214,124.55822019364786
295,170.01421691685331,124.98578308314669
175,171.15710266124455,3.8428973387554493
206,175.551691849209,30.448308150791007
269,193.97087779951738,75.02912220048262
118,205.26519770221387,-87.26519770221387
179,193.56312117576846,-14.563121175768458
180,198.79543437446097,-18.795434374460967
127,176.29372107522224,-49.29372107522224
298,191.72009884347426,106.27990115652574
359,197.95404977372073,161.04595022627927
177,198.45127285697552,-21.45127285697552
178,195.7681999448176,-17.76819994481761
180,199.41737398934916,-19.41737398934916
264,176.12962126693324,87.87037873306676
218,198.45127285697552,19.54872714302448
